timestamp,level,severity,detail,action,id,label
2025-12-20 23:10:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:10:59,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xcc,1
2025-12-20 23:10:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:10:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:10:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:10:59,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:10:59,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:00,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:00,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc2,1
2025-12-20 23:11:00,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x7f,1
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x6,1
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:00,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:00,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:00,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:01,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xbb,1
